farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba,xgb_pred_default,risk_tier,income_quartile
531,11016.625,0.2284719356695232,-242.9642857142857,8,0,77116.375,3855.81875,0,0,0.3429578137505335,0.2539851,0,Low,Q3
335,28145.875,1.382811452221573,13606.130952380952,3,5,197021.125,9851.05625,0,0,0.3146260373695639,0.024239315,0,Low,Q4
385,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
926,6356.75,0.2023798847686501,329.73809523809524,8,0,44497.24999999999,2224.8625,0,0,0.3214364271823378,0.053289864,0,Low,Q3
740,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
1078,7747.375,0.7639105306577821,2321.2023809523807,7,1,54231.62499999999,2711.58125,0,0,0.4347741829860102,0.058040805,0,Low,Q3
653,2964.625,0.933810249959871,-737.702380952381,5,3,20752.375,1037.61875,5,1,0.4946244057583638,0.6566828,1,Medium,Q2
604,7570.0,0.7507794007721377,-1994.809523809524,8,0,52990.0,2649.5,3,0,0.5497012658198617,0.43654814,0,Medium,Q3
410,872.125,1.6927758594095512,178.41666666666666,7,1,6104.875,305.24375,9,1,0.7621637124582709,0.60995585,1,Medium,Q1
661,1221.375,1.103718730537417,-511.3928571428572,6,2,8549.625,427.48125,3,0,0.5752563294766698,0.77705246,1,High,Q1
191,12805.5,0.2232402251201209,925.404761904762,8,0,89638.49999999999,4481.924999999999,0,0,0.3207220689374925,0.029060135,0,Low,Q3
1145,4199.25,0.4169902821296861,-642.7857142857143,8,0,29394.75,1469.7375,0,0,0.4063822659161393,0.25381112,0,Low,Q2
37,529.375,0.6055522207346946,-124.13095238095238,8,0,3705.625,185.28125,20,1,0.4561209962180567,0.29035258,0,Low,Q1
221,2906.75,1.3010444162278847,-1105.6190476190477,8,0,20347.25,1017.3625,2,0,0.702983872589006,0.85189176,1,High,Q2
443,3302.125,0.3657374075057241,417.3690476190476,8,0,23114.875,1155.74375,0,0,0.3680585977672899,0.1713293,0,Low,Q2
447,1631.375,0.6077404673649403,-99.72619047619048,8,0,11419.624999999998,570.9812499999999,4,1,0.4571316325120419,0.53820425,1,Medium,Q2
67,13121.0,0.7485084068420703,-985.8333333333334,8,0,91847.0,4592.349999999999,5,1,0.5317878735695253,0.43834653,0,Medium,Q3
1263,2085.875,0.158157468700473,71.17857142857143,8,0,14601.125,730.05625,0,0,0.3104754332341068,0.17478204,0,Low,Q2
725,274.375,2.194411216887308,-171.17857142857142,2,6,1920.625,96.03125,7,1,0.7841722023937693,0.94062924,1,High,Q1
1233,27592.25,0.8377663709696281,17.38095238095238,6,2,193145.75,9657.2875,1,0,0.4928710725145501,0.41975126,0,Medium,Q4
451,12417.125,0.1843893075215708,824.9404761904761,8,0,86919.875,4345.99375,0,0,0.3108651274365854,0.02223273,0,Low,Q3
958,2427.25,1.041414417456633,475.2619047619048,7,1,16990.75,849.5374999999999,0,0,0.5636612702634398,0.18244506,0,Low,Q2
415,1681.125,0.8800450170976309,-542.8214285714286,6,2,11767.875,588.39375,2,0,0.500586982104012,0.8051964,1,High,Q2
46,782.25,0.858150540639593,153.23809523809524,6,2,5475.749999999999,273.7875,0,0,0.4778600697442808,0.39943987,0,Medium,Q1
401,455.5,1.1119154137028078,59.642857142857146,4,4,3188.4999999999995,159.42499999999998,9,1,0.5074685518497838,0.56168216,1,Medium,Q1
681,15899.625,0.7462506074747203,4257.559523809524,8,0,111297.375,5564.86875,17,1,0.4233812318558831,0.10317199,0,Low,Q3
30,212632.25,1.067055248045908,75810.23809523809,8,0,1488425.7499999998,74421.28749999999,0,0,0.0048229375433135,0.23542587,0,Low,Q4
14,69788.75,1.0243552629342016,23048.166666666668,7,1,488521.25,24426.0625,12,1,0.1863417927421092,0.09614008,0,Low,Q4
1094,12502.375,0.7549003311503341,2849.178571428572,8,0,87516.62499999999,4375.831249999999,0,0,0.4530559471139857,0.3715278,0,Medium,Q3
217,11694.125,0.290429704104787,-968.4642857142856,8,0,81858.875,4092.94375,2,0,0.3769037295191409,0.48026904,0,Medium,Q3
516,45407.125,0.2346519090212588,1164.75,8,0,317849.875,15892.49375,2,0,0.3402787042015133,0.056771703,0,Low,Q4
