farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba
418,76755.875,0.2379358747336034,5979.035714285715,8,0,537291.125,26864.55625,0,0,0.2742529673074431,0.19235896
147,2387.875,0.3142015130889158,-238.98809523809524,8,0,16715.125,835.7562499999999,9,1,0.3639621556832119,0.8403022
1184,638.875,0.6413856263346327,109.32142857142856,7,1,4472.125,223.60625,0,0,0.4344675488085163,0.60434765
280,1341.25,0.1929546258478651,-60.66666666666666,8,0,9388.749999999998,469.4375,0,0,0.32267820585658996,0.24730837
249,1236.375,0.8253814338572283,-179.39285714285714,7,1,8654.625,432.73125,3,0,0.5032969730402105,0.32284048
35,23320.125,0.3873263861161161,-2859.8214285714284,8,0,163240.875,8162.04375,0,0,0.45552996317552114,0.36987278
320,3294.375,0.9325639868951456,-1033.059523809524,5,3,23060.625,1153.03125,0,0,0.5006459617151525,0.6412525
1186,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
554,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
757,22265.875,0.3029025727276592,-791.1547619047619,8,0,155861.125,7793.05625,7,1,0.38450457728732046,0.5610252
920,6304.125,0.1299774241306485,-172.08333333333334,8,0,44128.875,2206.44375,0,0,0.3092085522168994,0.04727799
1273,4144.25,1.5536567953650613,-1803.595238095238,6,2,29009.75,1450.4875,11,1,0.7376466349830776,0.89913696
1248,188346.875,1.4263736694558644,75304.63095238095,5,3,1318428.125,65921.40625,3,0,0.005388871994742462,0.18815681
988,1545.875,0.9270077948720008,-571.7738095238095,6,2,10821.125,541.05625,1,0,0.5170989764289201,0.49035472
365,96907.625,0.5604258380055392,17254.583333333332,8,0,678353.375,33917.66875,0,0,0.1939522149826987,0.11569979
1030,44707.125,0.8903379967013945,-12253.511904761905,8,0,312949.875,15647.49375,5,1,0.7955336063469993,0.6807096
51,164.125,2.8284271247461903,-109.41666666666669,1,7,1148.875,57.44375,8,1,0.884095151507174,0.96426445
436,82193.5,0.225167667936002,-2713.6428571428573,8,0,575354.5,28767.725,0,0,0.43934637338830307,0.31645322
827,13246.625,0.0624980852173337,-213.58333333333331,8,0,92726.375,4636.318749999999,0,0,0.2947288699810017,0.03169484
1127,1635.5,0.2284601099357935,-26.952380952380956,8,0,11448.5,572.425,4,1,0.3329033421813352,0.70641774
216,2674.875,0.3585410252178304,-208.72619047619048,8,0,18724.125,936.20625,1,0,0.37766129412028515,0.40057394
916,1759.25,2.6612434831740805,-1092.2380952380952,4,4,12314.75,615.7375,10,1,0.9040197242568803,0.9411536
530,617.75,1.175170504362502,-197.42857142857144,4,4,4324.25,216.2125,12,1,0.5344952614437435,0.8703992
1128,3468.375,1.0331142717993989,-1226.9166666666667,8,0,24278.625,1213.93125,1,0,0.6243564297863816,0.6210064
390,1335.125,0.3530359618234663,76.77380952380952,8,0,9345.875,467.29375,0,0,0.3693912445009779,0.41244888
1087,33937.75,0.1651923117309208,821.0,8,0,237564.25,11878.2125,0,0,0.31852871989808823,0.0078531355
935,2551.625,0.66528215669941,385.1309523809524,8,0,17861.375,893.0687499999999,0,0,0.4671448495682522,0.16124731
437,2048.25,1.61789878249547,1122.357142857143,3,5,14337.749999999998,716.8874999999999,0,0,0.6265937903787969,0.20368724
163,38276.5,0.3649920376325681,-664.8095238095239,8,0,267935.5,13396.775,1,0,0.4131906672707857,0.108478405
55,786.5,0.3407826892977466,31.976190476190474,8,0,5505.5,275.275,6,1,0.3660197399529781,0.7025242
934,5341.5,1.0185630988533756,-1963.952380952381,7,1,37390.5,1869.525,1,0,0.6078731982465874,0.48844665
1142,3252.375,0.3002499151738599,370.7261904761905,8,0,22766.625,1138.33125,0,0,0.3484061329032976,0.22790247
574,4992.375,0.7035382274274042,-703.2261904761905,7,1,34946.625,1747.33125,4,1,0.4754834573859285,0.6285937
100,13882.625,1.821840402208204,-7380.059523809524,7,1,97178.375,4858.91875,4,1,0.8822034996348298,0.76937056
862,9134.125,0.2616568878466024,-102.17857142857144,8,0,63938.875,3196.94375,2,0,0.34930144348345826,0.36827224
199,27922.125,0.3244222927315945,-1225.9880952380952,8,0,195454.875,9772.74375,0,0,0.40409681472057346,0.5188774
1257,116588.25,0.6458726512857063,1094.2142857142858,7,1,816117.75,40805.8875,2,0,0.49757657894083696,0.1270968
1176,15218.75,0.379075777337724,-1746.309523809524,8,0,106531.25,5326.5625,0,0,0.4240000594892195,0.301921
793,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1132,12490.0,0.7560392247872635,-2881.6666666666665,8,0,87430.0,4371.5,6,1,0.5732856654407712,0.82267517
1110,5438.75,1.372763379216469,-1627.2619047619048,8,0,38071.24999999999,1903.5625,12,1,0.73310331179585,0.8547717
560,14592.5,0.549341783337679,2848.9761904761904,7,1,102147.5,5107.375,0,0,0.35897927394328477,0.10799604
908,2242.625,0.3148580066394481,-131.01190476190476,8,0,15698.374999999998,784.9187499999999,0,0,0.3619731217433074,0.35109836
849,4799.25,0.8230889873703,-1371.071428571429,8,0,33594.75,1679.7375,2,0,0.5591400732421645,0.5550425
207,90918.75,0.1603579288737393,-2835.904761904762,8,0,636431.2499999999,31821.5625,3,0,0.4262905218473045,0.056948595
190,37.625,2.8284271247461903,-10.75,1,7,263.375,13.16875,6,1,0.8832047264920311,0.8042498
341,21642.375,0.5788499791001769,4867.130952380952,7,1,151496.625,7574.831249999999,0,0,0.3342042036203766,0.058016382
539,7575.375,0.2513602526368284,498.4880952380952,8,0,53027.625,2651.38125,0,0,0.3337833547920166,0.08118517
883,1769.875,0.5685756802584571,63.345238095238095,8,0,12389.125,619.45625,0,0,0.4406284350357645,0.49971846
260,2639.75,0.937618572932918,-597.547619047619,8,0,18478.25,923.9125,14,1,0.5799538826994116,0.5975806
1203,8191.5,0.7622845044541032,-2190.0,7,1,57340.49999999999,2867.025,0,0,0.5290016435968506,0.60543495
1001,9417.75,0.1911215164463429,132.47619047619048,8,0,65924.25,3296.2125,0,0,0.3236160031046548,0.06575243
774,99575.375,0.3590575395888757,10179.440476190475,8,0,697027.625,34851.38125,0,0,0.25043673667975735,0.13556649
52,44062.5,1.7884122404321563,24557.285714285717,8,0,308437.49999999994,15421.874999999998,2,0,0.3739225978636837,0.04216689
98,7676.375,0.4891952608744834,-831.6547619047619,8,0,53734.625,2686.73125,2,0,0.4366672699056396,0.34972537
344,71586.375,0.3917530387706958,10396.083333333334,8,0,501104.625,25055.23125,0,0,0.2405332024293719,0.38335612
641,3147.75,0.9856076818801688,1112.7619047619048,7,1,22034.25,1101.7125,3,0,0.5320511328611565,0.06227148
517,2323.5,1.5648348605738378,-1022.3571428571428,8,0,16264.499999999998,813.2249999999999,5,1,0.7707425119140902,0.94977117
479,48393.625,0.9373482454551002,13201.488095238095,8,0,338755.375,16937.76875,0,0,0.33002317666103453,0.028071366
759,3196.875,0.8505533023033535,-999.5119047619048,7,1,22378.125,1118.90625,4,1,0.5304835214558639,0.75165296
912,13301.75,0.315115168342287,-1404.690476190476,8,0,93112.25,4655.612499999999,0,0,0.39465736403874346,0.27632204
955,11914.875,0.1249204916815991,48.48809523809524,8,0,83404.125,4170.20625,0,0,0.3071943200345463,0.030847529
363,508.25,1.7656693498008984,290.5,3,5,3557.75,177.8875,3,0,0.6866864406179567,0.13447185
1077,2600.75,0.7078114792572006,736.2857142857143,7,1,18205.25,910.2625,0,0,0.4451632740735778,0.06956895
367,2343.625,0.5180812373938906,419.29761904761904,8,0,16405.375,820.26875,0,0,0.41684020788574383,0.21046348
703,1181.375,0.6438951539195514,-186.1071428571429,6,2,8269.625,413.48125,2,0,0.4131326160287433,0.3435488
499,18344.5,0.9104175558418212,-6084.142857142857,6,2,128411.5,6420.575,0,0,0.6358550842283806,0.221594
15,29286.625,0.4673023429063752,4516.916666666667,8,0,205006.375,10250.31875,0,0,0.33786131719844936,0.15033142
1206,606.125,0.8276157276192405,42.55952380952381,7,1,4242.875,212.14375,5,1,0.49894146782309484,0.77881205
618,4214.75,1.309653245536525,999.4761904761904,5,3,29503.25,1475.1625,1,0,0.5862102360720622,0.3693724
449,4257.875,0.6964956146965505,-990.797619047619,8,0,29805.125,1490.25625,6,1,0.5078877769382547,0.7021071
266,9471.375,0.6921840186389367,746.5833333333334,7,1,66299.625,3314.98125,0,0,0.4445269991627,0.03955978
639,537.375,0.8856924086488942,122.29761904761904,7,1,3761.625,188.08125,0,0,0.5170031334684765,0.25971562
845,1009.75,1.734252752111982,-522.4047619047619,3,5,7068.249999999999,353.4125,8,1,0.692462082762206,0.9240987
307,930.125,1.3152259763408285,-234.70238095238096,7,1,6510.875,325.54375,4,1,0.6648042658635641,0.7904492
1236,450.125,1.651887851421809,-175.77380952380952,3,5,3150.875,157.54375,2,0,0.6611921126558988,0.8520756
669,738.0,1.3847594485572452,-368.9047619047619,4,4,5166.0,258.3,2,0,0.6079499978829415,0.8213494
92,31.375,1.958756803484904,-17.035714285714285,2,6,219.625,10.98125,4,1,0.7221633048288482,0.83234936
571,8843.625,0.1451690237569853,-145.82142857142858,8,0,61905.37499999999,3095.26875,0,0,0.3147343389542466,0.289014
592,12315.75,0.1304534322672439,-122.71428571428572,8,0,86210.25,4310.5125,0,0,0.3121298137802152,0.051687263
368,64119.375,0.6600092742913617,-16673.821428571428,7,1,448835.625,22441.78125,15,1,0.7948804515565662,0.946743
673,11890.375,1.19466116084006,1840.1309523809523,5,3,83232.62499999999,4161.631249999999,0,0,0.5356207226484112,0.17622802
977,1040.25,0.9185533272972528,-219.2142857142857,6,2,7281.75,364.0875,5,1,0.5064488719775312,0.49908295
124,15.375,2.8284271247461903,10.25,1,7,107.625,5.38125,2,0,0.8830158228419207,0.28441596
1067,19582.75,0.4523619248219953,3049.928571428572,7,1,137079.25,6853.9625,0,0,0.328564883570557,0.12903075
1123,2436.375,0.1307183608342259,62.22619047619048,8,0,17054.625,852.7312499999999,0,0,0.3028943530189704,0.15697785
303,3489.0,0.4057491419601284,-528.6428571428571,8,0,24423.0,1221.15,1,0,0.3998970983999439,0.3125091
783,53698.25,0.7108044042205904,-13108.90476190476,6,2,375887.75,18794.3875,0,0,0.7265205266597272,0.7008781
579,3211.0,0.4568169012624651,-405.3809523809524,8,0,22477.0,1123.85,1,0,0.4140047215922945,0.2672685
527,5820.75,0.3077535727922179,-297.45238095238096,8,0,40745.25,2037.2625,0,0,0.365333235228491,0.47885758
164,18284.125,0.1878741957468078,-531.8928571428571,8,0,127988.875,6399.443749999999,0,0,0.34063707415566424,0.034561228
11,6994.25,0.9264069205152072,2362.928571428572,7,1,48959.74999999999,2447.9875,0,0,0.488371273326033,0.025967952
1264,8975.875,0.9093598642137346,-2491.7023809523807,6,2,62831.12499999999,3141.55625,5,1,0.5565221131259519,0.61541224
986,1338.875,0.542905842195046,-124.5595238095238,8,0,9372.125,468.60625,0,0,0.4356020522886097,0.25679326
132,7728.625,0.9404001891073522,1529.6309523809523,8,0,54100.37499999999,2705.01875,0,0,0.5403992027997367,0.03654016
931,1392.25,0.8073671440380447,-445.2142857142857,7,1,9745.75,487.2875,3,0,0.5028586289099525,0.44021136
564,27574.25,0.5452719229462965,5202.5,8,0,193019.75,9650.9875,0,0,0.3477150633035784,0.08503623
203,39581.875,1.5859569110678786,-19542.964285714286,3,5,277073.125,13853.65625,1,0,0.9104801689550944,0.55614084
218,30841.5,0.4827636429170995,-5575.523809523809,8,0,215890.5,10794.525,1,0,0.550244089772827,0.16224007
932,21949.375,0.2574384895863253,-2008.0833333333333,8,0,153645.62499999997,7682.281249999999,0,0,0.39389060882739435,0.2875688
453,419.75,0.9015481521077688,129.88095238095238,8,0,2938.25,146.9125,0,0,0.551290360300895,0.10262652
42,52467.625,0.5998131053399633,-4828.107142857143,8,0,367273.375,18363.66875,6,1,0.5890491221632899,0.8257926
1031,23370.875,0.1862382892479002,-960.4166666666666,8,0,163596.125,8179.80625,0,0,0.351573082607217,0.08250892
240,1611.75,1.0276405937746578,-209.92857142857144,7,1,11282.25,564.1125,1,0,0.5726250874967543,0.36439273
636,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
857,369.125,1.897866233156284,217.77380952380952,2,6,2583.875,129.19375,3,0,0.7012832099402883,0.12818159
174,2547.0,0.3295111835675017,-24.83333333333333,8,0,17829.0,891.4499999999999,1,0,0.36472893340360596,0.5502299
257,1360.125,0.3242658504388718,-100.98809523809524,8,0,9520.875,476.04375,8,1,0.3637725934147245,0.5546925
838,16909.0,0.2565854746711652,1101.404761904762,8,0,118363.0,5918.15,0,0,0.33001932967160963,0.1183531
193,1410.125,0.2326258650237506,-96.22619047619048,8,0,9870.875,493.54375,1,0,0.3353203290469265,0.34416378
1113,1690.375,0.8250184505298823,-139.46428571428572,8,0,11832.624999999998,591.6312499999999,0,0,0.531914835994528,0.3625247
924,5117.25,1.639552549749078,-2619.904761904762,5,3,35820.75,1791.0375,4,1,0.7512172445685312,0.898081
265,13616.0,0.2374197465330575,-811.5,8,0,95312.0,4765.599999999999,0,0,0.3583108430040053,0.14776182
606,10083.625,0.2835966526833769,-927.654761904762,8,0,70585.375,3529.26875,0,0,0.3728398739536398,0.35628897
896,6911.75,0.2430323913465279,-30.547619047619047,8,0,48382.24999999999,2419.1125,2,0,0.34076971089678026,0.17489882
47,5474.875,0.1324441293084031,-211.9642857142857,8,0,38324.125,1916.20625,0,0,0.31013905365512484,0.03827672
76,2260.875,0.3614650389465104,99.60714285714286,8,0,15826.125,791.30625,8,1,0.3722401813626567,0.64243543
1065,15208.375,0.3394201587410228,297.8690476190476,8,0,106458.625,5322.93125,3,0,0.36995163617903826,0.16975166
658,2463.875,0.383817505473491,81.22619047619048,8,0,17247.125,862.3562499999999,4,1,0.37988890345033055,0.75534314
993,3296.5,0.8290189379582981,766.952380952381,8,0,23075.5,1153.775,0,0,0.5153999419722256,0.10202895
837,29293.25,1.1321052786356152,11136.380952380952,8,0,205052.75,10252.6375,1,0,0.4198665303950259,0.031070488
1049,65391.75,0.6696512657583016,10251.166666666666,8,0,457742.25,22887.1125,2,0,0.31510209483069224,0.15014516
149,3941.75,0.2679963198912365,213.92857142857144,8,0,27592.25,1379.6125,0,0,0.34189331741876783,0.34647405
803,25008.25,1.1895684599209848,-4547.833333333333,8,0,175057.74999999997,8752.887499999999,0,0,0.7431041925998859,0.46103302
118,43292.75,0.7509447575109982,11842.214285714286,8,0,303049.25,15152.4625,0,0,0.29683591933605286,0.023756025
386,5568.875,0.16806813984656,39.91666666666666,8,0,38982.125,1949.10625,0,0,0.316084887950581,0.08541421
1169,104.75,1.228955729101867,-43.19047619047619,4,4,733.2499999999999,36.6625,1,0,0.5491133515013772,0.78183186
36,6520.5,0.1913773871669913,458.0,8,0,45643.49999999999,2282.175,0,0,0.3159384054207627,0.01483721
495,18932.375,2.0039919139699656,-5279.440476190476,8,0,132526.625,6626.331249999999,15,1,0.9017386136151285,0.81356686
638,22206.25,0.9206768897738534,3402.285714285714,7,1,155443.74999999997,7772.187499999999,3,0,0.47542425300263397,0.13277891
693,88081.25,0.6278050747083025,21099.071428571428,8,0,616568.7499999999,30828.4375,0,0,0.15693053317065933,0.09265052
422,56737.125,0.3177620542066265,4449.964285714285,8,0,397159.875,19857.99375,0,0,0.31157010248737227,0.65633714
615,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
152,16215.125,1.6160327301539614,7638.583333333333,6,2,113505.875,5675.29375,0,0,0.5887870503883966,0.1086467
620,4156.125,1.11721846171469,-1757.4642857142858,4,4,29092.875,1454.64375,16,1,0.5499618665292075,0.93048364
126,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1200,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1080,33997.875,0.520384131303129,-4194.773809523809,8,0,237985.125,11899.25625,1,0,0.5363849781913035,0.30580637
445,7289.25,0.8456356879488547,1468.6666666666667,8,0,51024.74999999999,2551.2375,1,0,0.5091568739498302,0.041640893
766,4337.75,0.5348258165680659,797.4047619047619,8,0,30364.25,1518.2125,0,0,0.4160403476459026,0.12149219
305,43884.25,0.159071650313329,-1003.095238095238,8,0,307189.75,15359.4875,0,0,0.3573064065337049,0.026159728
648,848.75,1.0058801791857412,154.26190476190476,5,3,5941.25,297.0625,7,1,0.49892086046793616,0.5155143
836,18595.75,0.1594503672729843,-177.02380952380952,8,0,130170.25,6508.5125,0,0,0.32559641071508666,0.028207408
370,13684.375,0.2909648235456404,323.5595238095238,8,0,95790.625,4789.53125,3,0,0.3532025415604221,0.10956984
1202,760.875,1.0144166318220362,-188.3452380952381,7,1,5326.125,266.30625,2,0,0.5671662826003621,0.35432237
523,315.625,2.82842712474619,-210.41666666666663,1,7,2209.375,110.46875,4,1,0.8850069066130254,0.960816
201,11562.375,0.2698736172148045,208.89285714285717,8,0,80936.625,4046.83125,0,0,0.3474761918680325,0.17824522
160,3370.25,1.45838803731816,1394.309523809524,4,4,23591.75,1179.5875,6,1,0.5982710259614014,0.6619154
588,14507.5,0.5274888677914272,-2926.5238095238096,8,0,101552.5,5077.625,3,0,0.49830283616620774,0.36493307
541,22429.75,0.1257720894927017,-626.7857142857143,8,0,157008.25,7850.412499999999,0,0,0.32622359145758584,0.06134287
1228,15717.875,0.9286711303730674,-3124.2023809523807,8,0,110025.125,5501.256249999999,2,0,0.6365054147552377,0.2908555
685,46169.125,0.4645761022622289,-2278.6071428571427,8,0,323183.875,16159.19375,0,0,0.4858129939545214,0.21306565
714,20781.0,1.014300191740018,1697.809523809524,8,0,145467.0,7273.349999999999,2,0,0.5709618091738451,0.055028766
1241,1824.75,0.3229011884813733,-166.85714285714286,8,0,12773.249999999998,638.6624999999999,0,0,0.3649318867648856,0.60299176
700,9283.5,1.2074874269986555,4158.071428571428,5,3,64984.5,3249.225,1,0,0.48944888539814635,0.04969456
332,4927.625,0.906482369132645,1625.607142857143,5,3,34493.375,1724.6687499999998,3,0,0.4373400281754135,0.058115553
859,1453.125,1.4750565763860155,119.46428571428572,5,3,10171.874999999998,508.59375,3,0,0.6547461950698182,0.7700762
775,465.375,0.4429173598095396,14.892857142857142,8,0,3257.625,162.88125,3,0,0.39901571942501807,0.1281432
463,1324.25,1.9330298834070208,-723.9761904761905,2,6,9269.75,463.4875,11,1,0.7277624344379049,0.894043
244,393.125,1.2633036278059622,-178.63095238095238,4,4,2751.875,137.59375,11,1,0.5636851143383831,0.8045
884,45868.625,0.3474373758471032,1547.202380952381,8,0,321080.375,16054.01875,0,0,0.3683860965799371,0.074928984
286,19627.375,0.6386069116642143,-4447.821428571428,8,0,137391.625,6869.581249999999,0,0,0.571328698021203,0.634001
795,273.875,1.594179396678037,-83.77380952380952,3,5,1917.125,95.85625,11,1,0.6414572929922326,0.968122
1231,15261.625,0.3051796912178476,-955.1785714285714,8,0,106831.375,5341.568749999999,0,0,0.38377739741925015,0.17668132
1181,7653.625,0.3798544367110359,-1008.345238095238,8,0,53575.37499999999,2678.76875,8,1,0.403966218574091,0.6032239
333,40878.0,1.232526758911031,17274.35714285714,4,4,286146.0,14307.3,0,0,0.24259166844219995,0.0159501
586,51246.0,0.6084415075904318,-4822.190476190476,8,0,358722.0,17936.1,2,0,0.5909314621997495,0.81084836
975,18268.75,0.233863281361138,1601.142857142857,8,0,127881.25,6394.0625,0,0,0.3149160235617038,0.05539454
1219,5789.625,1.2837467832636906,-2545.2023809523807,7,1,40527.375,2026.36875,5,1,0.700584388717639,0.89948434
465,37551.75,0.2445732615334882,209.1904761904762,8,0,262862.25,13143.1125,0,0,0.3565092224348887,0.06777396
1243,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
569,26668.0,0.5232721352613053,-4687.119047619048,8,0,186676.0,9333.8,8,1,0.5424591620062418,0.7891459
1153,4573.75,0.2269047838842517,-205.95238095238096,8,0,32016.25,1600.8125,0,0,0.33765414718059655,0.2759289
633,15049.5,0.6302790719400738,-3575.5238095238096,8,0,105346.5,5267.325,3,0,0.5472303935600096,0.5384666
251,4941.875,0.6497767079379791,-973.9880952380952,8,0,34593.125,1729.65625,1,0,0.4921001649367094,0.4114928
1175,8198.625,0.4913934645796909,1388.4880952380952,8,0,57390.37499999999,2869.51875,1,0,0.39246255251107437,0.06750373
858,2156.0,0.4685070815898028,-215.7142857142857,8,0,15091.999999999998,754.5999999999999,0,0,0.4132706986470506,0.16561131
953,14180.125,0.6715711512299184,2622.5119047619046,6,2,99260.875,4963.04375,0,0,0.37460996468812074,0.07466925
987,225.125,1.8573889636407936,44.345238095238095,2,6,1575.8749999999998,78.79374999999999,4,1,0.6926230372012097,0.8595727
